label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
high,capture_20260719211000,capture_20260719211000,node04,6,2026-07-19T21:10:13.501Z,testing,-86.92,1171.9,0.569132,0.535765,0.055969,0.222766,0.078324,0.107176,46.9,468.8,1171.9,4171.9,10218.8,0.535765,46.9,0.57142,0.292948,0.135632,0.0009195715
high,capture_20260719211000,capture_20260719211000,node03,6,2026-07-19T21:10:13.509Z,testing,-86.08,234.4,0.567806,0.534744,0.193815,0.120373,0.068352,0.082716,46.9,234.4,1218.8,2156.2,7640.6,0.534744,46.9,0.620243,0.263605,0.116152,0.001245401
high,capture_20260719211000,capture_20260719211000,node01,7,2026-07-19T21:10:14.506Z,testing,-85.47,468.8,0.487798,0.469055,0.266651,0.144448,0.054701,0.065145,46.9,468.8,515.6,2296.9,9656.2,0.469055,46.9,0.498323,0.413922,0.087755,0.001501953
high,capture_20260719211000,capture_20260719211000,node04,7,2026-07-19T21:10:14.516Z,testing,-85.91,328.1,0.233306,0.180514,0.256525,0.324073,0.116553,0.122335,140.6,328.1,1218.8,2343.8,9234.4,0.324073,1218.8,0.250098,0.560582,0.189321,0.000725108
high,capture_20260719211000,capture_20260719211000,node03,7,2026-07-19T21:10:14.518Z,testing,-86.16,375,0.350802,0.246114,0.35099,0.247398,0.076727,0.078771,46.9,375,656.2,2109.4,8343.8,0.35099,375,0.391925,0.491272,0.116804,0.001266922
high,capture_20260719211000,capture_20260719211000,node02,7,2026-07-19T21:10:14.520Z,testing,-86.92,703.1,0.2439,0.155322,0.186037,0.380018,0.136017,0.142606,46.9,187.5,703.1,2390.6,5437.5,0.380018,703.1,0.253798,0.515436,0.230766,0.0006515518
high,capture_20260719211000,capture_20260719211000,node02,8,2026-07-19T21:10:15.499Z,testing,-86.85,468.8,0.215588,0.185922,0.203111,0.365938,0.116132,0.128898,46.9,468.8,609.4,3093.8,8156.2,0.365938,609.4,0.23859,0.574154,0.187256,0.0007544975
high,capture_20260719211000,capture_20260719211000,node01,8,2026-07-19T21:10:15.511Z,testing,-83.09,421.9,0.093982,0.071869,0.796571,0.058044,0.030685,0.042832,140.6,421.9,656.2,3046.9,10171.9,0.796571,421.9,0.095088,0.854146,0.050766,0.002461413
high,capture_20260719211000,capture_20260719211000,node03,8,2026-07-19T21:10:15.518Z,testing,-86.04,328.1,0.327573,0.301835,0.19084,0.278417,0.092138,0.13677,46.9,328.1,843.8,3000,6890.6,0.301835,46.9,0.34774,0.484681,0.167578,0.0007140333
high,capture_20260719211000,capture_20260719211000,node04,8,2026-07-19T21:10:15.524Z,testing,-86.52,421.9,0.51743,0.433213,0.186061,0.209491,0.083089,0.088147,46.9,187.5,609.4,4125,7968.8,0.433213,46.9,0.521914,0.335075,0.143011,0.001407903
high,capture_20260719211000,capture_20260719211000,node04,9,2026-07-19T21:10:16.505Z,testing,-86.2,281.2,0.169351,0.15704,0.404142,0.242599,0.114242,0.081977,93.8,281.2,515.6,2296.9,10312.5,0.404142,281.2,0.229788,0.612357,0.157854,0.001247782
high,capture_20260719211000,capture_20260719211000,node01,9,2026-07-19T21:10:16.513Z,testing,-83.8,375,0.284609,0.205609,0.450252,0.149061,0.091882,0.103196,93.8,375,1734.4,2015.6,5015.6,0.450252,375,0.352601,0.493454,0.153944,0.001066326
high,capture_20260719211000,capture_20260719211000,node02,9,2026-07-19T21:10:16.518Z,testing,-86.87,328.1,0.117976,0.104144,0.111556,0.424027,0.208255,0.152017,93.8,328.1,656.2,2578.1,5437.5,0.424027,656.2,0.124058,0.564378,0.311564,0.0006372218
high,capture_20260719211000,capture_20260719211000,node03,9,2026-07-19T21:10:16.536Z,testing,-86.45,750,0.573497,0.534484,0.099842,0.229096,0.062115,0.074462,93.8,281.2,750,3093.8,9234.4,0.534484,93.8,0.588931,0.308848,0.102221,0.00135024
high,capture_20260719211000,capture_20260719211000,node01,10,2026-07-19T21:10:17.491Z,testing,-84.6,375,0.518485,0.493802,0.176105,0.162946,0.086267,0.08088,46.9,375,1546.9,2296.9,10968.8,0.493802,46.9,0.526569,0.342254,0.131177,0.001216691
high,capture_20260719211000,capture_20260719211000,node04,10,2026-07-19T21:10:17.538Z,testing,-86.63,281.2,0.370768,0.318651,0.26034,0.278211,0.071518,0.07128,46.9,281.2,843.8,2296.9,6281.2,0.318651,46.9,0.421882,0.474571,0.103546,0.001297262
high,capture_20260719211000,capture_20260719211000,node03,10,2026-07-19T21:10:17.631Z,testing,-86.93,328.1,0.313749,0.27486,0.169613,0.329366,0.106831,0.119329,46.9,328.1,1031.2,2484.4,8625,0.329366,1031.2,0.334689,0.492623,0.172688,0.0009296879
high,capture_20260719211000,capture_20260719211000,node02,10,2026-07-19T21:10:17.636Z,testing,-86.92,328.1,0.323825,0.25322,0.277764,0.236452,0.111269,0.121296,93.8,328.1,750,2062.5,6609.4,0.277764,328.1,0.32457,0.491601,0.183829,0.000902097
high,capture_20260719211000,capture_20260719211000,node01,11,2026-07-19T21:10:18.496Z,testing,-85.31,375,0.597016,0.57715,0.238152,0.098333,0.043657,0.042709,46.9,375,796.9,2109.4,8765.6,0.57715,46.9,0.606801,0.328295,0.064905,0.002287643
high,capture_20260719211000,capture_20260719211000,node03,11,2026-07-19T21:10:18.530Z,testing,-86.41,468.8,0.387657,0.349215,0.197522,0.267401,0.075436,0.110427,46.9,468.8,609.4,3281.2,8109.4,0.349215,46.9,0.407834,0.456695,0.135471,0.000870503
high,capture_20260719211000,capture_20260719211000,node02,11,2026-07-19T21:10:18.536Z,testing,-87.02,234.4,0.405135,0.246739,0.354629,0.245532,0.079321,0.073779,46.9,187.5,562.5,2109.4,7078.1,0.354629,187.5,0.478372,0.403619,0.118009,0.001143901
high,capture_20260719211000,capture_20260719211000,node04,11,2026-07-19T21:10:18.541Z,testing,-87.04,234.4,0.556572,0.499777,0.105609,0.232246,0.072798,0.08957,46.9,234.4,984.4,2390.6,6656.2,0.499777,46.9,0.592202,0.281287,0.126511,0.001181627
high,capture_20260719211000,capture_20260719211000,node01,12,2026-07-19T21:10:19.496Z,testing,-85.72,328.1,0.684278,0.634289,0.153126,0.111662,0.039205,0.061718,46.9,328.1,937.5,2015.6,8015.6,0.634289,46.9,0.699736,0.233237,0.067027,0.001916924
high,capture_20260719211000,capture_20260719211000,node02,12,2026-07-19T21:10:19.540Z,testing,-87.01,281.2,0.332706,0.219127,0.38796,0.190333,0.097801,0.104779,46.9,281.2,984.4,2062.5,8109.4,0.38796,281.2,0.345472,0.498725,0.155803,0.0009129457
high,capture_20260719211000,capture_20260719211000,node03,12,2026-07-19T21:10:19.548Z,testing,-86.53,328.1,0.29291,0.266854,0.179689,0.242961,0.160575,0.149921,93.8,328.1,843.8,2812.5,6984.4,0.266854,93.8,0.346409,0.397599,0.255992,0.0006103104
high,capture_20260719211000,capture_20260719211000,node04,12,2026-07-19T21:10:19.550Z,testing,-86.17,328.1,0.540954,0.495067,0.14985,0.170207,0.104394,0.080482,93.8,328.1,1078.1,2812.5,7031.2,0.495067,93.8,0.570806,0.278512,0.150681,0.001315941
high,capture_20260719211000,capture_20260719211000,node01,13,2026-07-19T21:10:20.511Z,testing,-85.83,421.9,0.297876,0.233442,0.43658,0.20182,0.054704,0.073454,46.9,421.9,562.5,2015.6,7968.8,0.43658,421.9,0.299892,0.611423,0.088685,0.001549815
high,capture_20260719211000,capture_20260719211000,node04,13,2026-07-19T21:10:20.601Z,testing,-86.4,281.2,0.633311,0.575512,0.135828,0.130683,0.076326,0.081651,46.9,281.2,1312.5,2343.8,5390.6,0.575512,46.9,0.637428,0.243409,0.119163,0.001184041
high,capture_20260719211000,capture_20260719211000,node02,13,2026-07-19T21:10:20.608Z,testing,-86.83,468.8,0.63235,0.593126,0.131651,0.134233,0.06761,0.073379,46.9,468.8,515.6,2765.6,5812.5,0.593126,46.9,0.635906,0.255081,0.109013,0.001352864
high,capture_20260719211000,capture_20260719211000,node03,13,2026-07-19T21:10:20.616Z,testing,-85.57,234.4,0.614305,0.504617,0.242318,0.124545,0.069851,0.058669,46.9,187.5,1359.4,2109.4,7921.9,0.504617,46.9,0.692206,0.209417,0.098377,0.00159799
high,capture_20260719211000,capture_20260719211000,node01,14,2026-07-19T21:10:21.507Z,testing,-84.07,421.9,0.232377,0.208608,0.578736,0.125988,0.039331,0.047338,46.9,421.9,515.6,2250,8671.9,0.578736,421.9,0.23853,0.700809,0.060661,0.002430791
high,capture_20260719211000,capture_20260719211000,node03,14,2026-07-19T21:10:21.566Z,testing,-86.57,421.9,0.518808,0.424709,0.153804,0.22146,0.09363,0.106397,140.6,187.5,796.9,2250,6656.2,0.424709,140.6,0.520814,0.330635,0.148551,0.0009066751
high,capture_20260719211000,capture_20260719211000,node02,14,2026-07-19T21:10:21.576Z,testing,-86.41,234.4,0.527349,0.425675,0.128412,0.21102,0.113244,0.121649,46.9,187.5,1171.9,2953.1,8437.5,0.425675,46.9,0.567632,0.248457,0.183911,0.0008844297
high,capture_20260719211000,capture_20260719211000,node04,14,2026-07-19T21:10:21.582Z,testing,-86.26,234.4,0.341529,0.225745,0.335696,0.226013,0.095801,0.116745,46.9,187.5,562.5,2250,7687.5,0.335696,187.5,0.402347,0.434507,0.163145,0.001031377
high,capture_20260719211000,capture_20260719211000,node01,15,2026-07-19T21:10:22.509Z,testing,-85.5,421.9,0.277009,0.25036,0.503811,0.143117,0.051161,0.051551,46.9,421.9,515.6,2531.2,6140.6,0.503811,421.9,0.301254,0.622407,0.076339,0.002057114
high,capture_20260719211000,capture_20260719211000,node03,15,2026-07-19T21:10:22.552Z,testing,-86.5,234.4,0.091743,0.065028,0.233447,0.438558,0.117,0.145967,46.9,234.4,515.6,2015.6,9421.9,0.438558,515.6,0.157162,0.662888,0.17995,0.0006948668
high,capture_20260719211000,capture_20260719211000,node04,15,2026-07-19T21:10:22.624Z,testing,-86.14,328.1,0.355145,0.314818,0.267666,0.223087,0.077908,0.116522,46.9,328.1,515.6,3140.6,11203.1,0.314818,46.9,0.368141,0.488485,0.143374,0.0009527986
high,capture_20260719211000,capture_20260719211000,node02,15,2026-07-19T21:10:22.631Z,testing,-86.65,234.4,0.421557,0.144062,0.37982,0.241406,0.12246,0.112252,140.6,187.5,703.1,2718.8,11296.9,0.37982,187.5,0.476918,0.333664,0.189418,0.0008813622
high,capture_20260719211000,capture_20260719211000,node01,16,2026-07-19T21:10:23.528Z,testing,-83.88,609.4,0.206117,0.184831,0.158577,0.481278,0.082471,0.092842,46.9,328.1,609.4,2343.8,9890.6,0.481278,609.4,0.211184,0.661295,0.127521,0.001125348
high,capture_20260719211000,capture_20260719211000,node03,16,2026-07-19T21:10:23.535Z,testing,-86.43,328.1,0.414425,0.351783,0.171334,0.289893,0.068975,0.118016,46.9,328.1,656.2,3281.2,9937.5,0.351783,46.9,0.41449,0.451581,0.133929,0.0009645153
high,capture_20260719211000,capture_20260719211000,node02,16,2026-07-19T21:10:23.580Z,testing,-86.4,609.4,0.468854,0.39137,0.124554,0.280821,0.101965,0.10129,93.8,187.5,609.4,2109.4,8156.2,0.39137,93.8,0.514406,0.334368,0.151226,0.001057044
high,capture_20260719211000,capture_20260719211000,node04,16,2026-07-19T21:10:23.583Z,testing,-86.69,468.8,0.248016,0.233034,0.136059,0.383019,0.138604,0.109284,46.9,468.8,750,2062.5,7078.1,0.383019,750,0.272591,0.515642,0.211767,0.0007160734
high,capture_20260719211000,capture_20260719211000,node03,17,2026-07-19T21:10:24.531Z,testing,-86.47,234.4,0.894961,0.819627,0.131551,0.025184,0.010378,0.01326,46.9,187.5,515.6,2484.4,9609.4,0.819627,46.9,0.917876,0.06534,0.016783,0.007512888
high,capture_20260719211000,capture_20260719211000,node04,17,2026-07-19T21:10:24.573Z,testing,-86.38,234.4,0.562065,0.459739,0.323962,0.109764,0.045437,0.061097,46.9,234.4,984.4,2718.8,5437.5,0.459739,46.9,0.651731,0.270535,0.077735,0.001769306
high,capture_20260719211000,capture_20260719211000,node02,17,2026-07-19T21:10:24.578Z,testing,-87.22,234.4,0.639134,0.568122,0.122043,0.13777,0.077358,0.094706,46.9,187.5,1125,4078.1,5390.6,0.568122,46.9,0.681513,0.187418,0.131069,0.001183759
high,capture_20260719211000,capture_20260719211000,node01,17,2026-07-19T21:10:24.582Z,testing,-84.07,375,0.162482,0.13448,0.386622,0.310497,0.08829,0.080112,46.9,375,609.4,2015.6,5906.2,0.386622,375,0.216873,0.639155,0.143972,0.001446437
high,capture_20260719211000,capture_20260719211000,node03,18,2026-07-19T21:10:25.657Z,testing,-85.87,234.4,0.696023,0.673875,0.147527,0.084369,0.045807,0.048421,46.9,234.4,843.8,3421.9,10921.9,0.673875,46.9,0.741516,0.19168,0.066804,0.002001978
high,capture_20260719211000,capture_20260719211000,node02,18,2026-07-19T21:10:25.664Z,testing,-86.78,328.1,0.411457,0.36622,0.298265,0.129592,0.104154,0.101769,46.9,328.1,562.5,4031.2,5015.6,0.36622,46.9,0.486359,0.351685,0.161956,0.001140387
high,capture_20260719211000,capture_20260719211000,node01,18,2026-07-19T21:10:25.669Z,testing,-86.04,328.1,0.498217,0.433581,0.273563,0.168421,0.050618,0.073817,46.9,328.1,515.6,2296.9,11484.4,0.433581,46.9,0.536173,0.378314,0.085513,0.001542392
high,capture_20260719211000,capture_20260719211000,node04,18,2026-07-19T21:10:25.670Z,testing,-86.39,234.4,0.402729,0.359816,0.23277,0.228933,0.085354,0.093127,93.8,234.4,656.2,3281.2,9046.9,0.359816,93.8,0.496435,0.372459,0.131106,0.001376457
high,capture_20260719211000,capture_20260719211000,node01,19,2026-07-19T21:10:26.529Z,testing,-85.79,328.1,0.301897,0.234751,0.483216,0.122996,0.075424,0.083612,93.8,328.1,890.6,3093.8,10875,0.483216,328.1,0.306194,0.574057,0.119749,0.001182381
high,capture_20260719211000,capture_20260719211000,node04,19,2026-07-19T21:10:26.576Z,testing,-86.41,281.2,0.341369,0.282754,0.304831,0.224598,0.07694,0.110877,46.9,281.2,515.6,3421.9,6328.1,0.304831,281.2,0.418881,0.442875,0.138244,0.001276836
high,capture_20260719211000,capture_20260719211000,node02,19,2026-07-19T21:10:26.580Z,testing,-87.23,375,0.592417,0.520433,0.101078,0.140415,0.126093,0.111981,46.9,187.5,609.4,3328.1,6937.5,0.520433,46.9,0.597778,0.21133,0.190892,0.001128425
high,capture_20260719211000,capture_20260719211000,node03,19,2026-07-19T21:10:26.585Z,testing,-86.17,468.8,0.484672,0.462278,0.151082,0.213331,0.083621,0.089687,46.9,468.8,515.6,2203.1,7265.6,0.462278,46.9,0.496032,0.364903,0.139065,0.0009377036
high,capture_20260719211000,capture_20260719211000,node01,20,2026-07-19T21:10:27.536Z,testing,-85.68,562.5,0.478602,0.413296,0.100852,0.301564,0.101386,0.082903,46.9,187.5,562.5,2437.5,10875,0.413296,46.9,0.483273,0.375723,0.141004,0.00100485
high,capture_20260719211000,capture_20260719211000,node03,20,2026-07-19T21:10:27.577Z,testing,-86.49,234.4,0.416378,0.364021,0.288361,0.176881,0.075846,0.094892,46.9,234.4,703.1,2156.2,6234.4,0.364021,46.9,0.52282,0.340736,0.136444,0.001125772
high,capture_20260719211000,capture_20260719211000,node02,20,2026-07-19T21:10:27.583Z,testing,-87.06,984.4,0.489476,0.458263,0.092118,0.263496,0.080596,0.105526,140.6,234.4,984.4,2250,5484.4,0.458263,140.6,0.528437,0.33258,0.138984,0.0009406777
high,capture_20260719211000,capture_20260719211000,node04,20,2026-07-19T21:10:27.645Z,testing,-86.41,328.1,0.269185,0.206461,0.228751,0.277941,0.145511,0.141335,46.9,328.1,515.6,3281.2,6703.1,0.277941,515.6,0.290797,0.479357,0.229846,0.0006396673
high,capture_20260719211000,capture_20260719211000,node03,21,2026-07-19T21:10:28.541Z,testing,-86.94,1125,0.543004,0.510317,0.109355,0.19283,0.080725,0.106774,46.9,328.1,1125,2953.1,5437.5,0.510317,46.9,0.553489,0.304385,0.142126,0.0009991534
high,capture_20260719211000,capture_20260719211000,node01,21,2026-07-19T21:10:28.546Z,testing,-86.36,281.2,0.369299,0.275912,0.379144,0.188388,0.065258,0.091298,93.8,281.2,562.5,4312.5,5203.1,0.379144,281.2,0.376601,0.505989,0.117409,0.001180071
high,capture_20260719211000,capture_20260719211000,node04,21,2026-07-19T21:10:28.570Z,testing,-86.78,421.9,0.754435,0.702456,0.086769,0.110677,0.038628,0.061471,46.9,421.9,656.2,3000,8343.8,0.702456,46.9,0.765504,0.167417,0.067079,0.002166419
high,capture_20260719211000,capture_20260719211000,node02,21,2026-07-19T21:10:28.574Z,testing,-87.07,234.4,0.368544,0.227502,0.279501,0.24595,0.115091,0.131957,140.6,187.5,609.4,2109.4,5484.4,0.279501,187.5,0.450678,0.358246,0.191077,0.0008285826
high,capture_20260719211000,capture_20260719211000,node01,22,2026-07-19T21:10:29.561Z,testing,-86.26,468.8,0.167288,0.129601,0.488986,0.204625,0.086208,0.09058,46.9,468.8,515.6,2250,6515.6,0.488986,468.8,0.211608,0.646342,0.14205,0.000937119
high,capture_20260719211000,capture_20260719211000,node03,22,2026-07-19T21:10:29.569Z,testing,-87.05,234.4,0.52601,0.400857,0.190912,0.159701,0.113496,0.135034,46.9,187.5,1781.2,2203.1,10171.9,0.400857,46.9,0.584212,0.230672,0.185116,0.0007543688
high,capture_20260719211000,capture_20260719211000,node02,22,2026-07-19T21:10:29.575Z,testing,-86.23,468.8,0.463519,0.4405,0.181198,0.213658,0.084144,0.080501,46.9,468.8,515.6,3234.4,6187.5,0.4405,46.9,0.489242,0.381359,0.129399,0.001262883
high,capture_20260719211000,capture_20260719211000,node04,22,2026-07-19T21:10:29.594Z,testing,-86.77,468.8,0.571665,0.543473,0.115114,0.127997,0.110098,0.103318,46.9,468.8,937.5,2531.2,5812.5,0.543473,46.9,0.590285,0.234476,0.175239,0.001129257
high,capture_20260719211000,capture_20260719211000,node01,23,2026-07-19T21:10:30.566Z,testing,-85.06,234.4,0.329109,0.215281,0.250252,0.244467,0.125843,0.164157,93.8,234.4,515.6,2906.2,5062.5,0.250252,234.4,0.445039,0.329212,0.225749,0.0006546391
high,capture_20260719211000,capture_20260719211000,node03,23,2026-07-19T21:10:30.573Z,testing,-86.38,234.4,0.539724,0.458555,0.162093,0.151763,0.113848,0.11374,46.9,187.5,656.2,2250,5015.6,0.458555,46.9,0.586009,0.232948,0.181043,0.0009894441
high,capture_20260719211000,capture_20260719211000,node04,23,2026-07-19T21:10:30.581Z,testing,-86.6,281.2,0.346546,0.330271,0.307725,0.202005,0.07259,0.087409,46.9,281.2,890.6,2625,6562.5,0.330271,46.9,0.402361,0.473422,0.124217,0.001356074
high,capture_20260719211000,capture_20260719211000,node02,23,2026-07-19T21:10:30.583Z,testing,-85.87,421.9,0.247069,0.20646,0.320388,0.254138,0.106372,0.112642,93.8,421.9,796.9,2343.8,5953.1,0.320388,421.9,0.306998,0.519154,0.173849,0.0009761225
high,capture_20260719211000,capture_20260719211000,node04,24,2026-07-19T21:10:31.563Z,testing,-85.71,234.4,0.628165,0.541528,0.205159,0.135085,0.064405,0.053823,46.9,234.4,703.1,2343.8,7921.9,0.541528,46.9,0.708311,0.197957,0.093731,0.001695243
high,capture_20260719211000,capture_20260719211000,node01,24,2026-07-19T21:10:31.572Z,testing,-86.33,515.6,0.572998,0.525225,0.078667,0.230458,0.0713,0.09435,46.9,281.2,515.6,2953.1,7828.1,0.525225,46.9,0.574405,0.300278,0.125317,0.00113776
high,capture_20260719211000,capture_20260719211000,node03,24,2026-07-19T21:10:31.577Z,testing,-85.26,281.2,0.703042,0.689557,0.142695,0.105745,0.032332,0.029672,46.9,281.2,515.6,2906.2,7218.8,0.689557,46.9,0.753781,0.201301,0.044918,0.003199246
high,capture_20260719211000,capture_20260719211000,node02,24,2026-07-19T21:10:31.584Z,testing,-87.13,609.4,0.592858,0.54005,0.100539,0.217467,0.06626,0.075684,46.9,187.5,609.4,3140.6,5718.8,0.54005,46.9,0.622677,0.267821,0.109502,0.001356511
high,capture_20260719211000,capture_20260719211000,node01,25,2026-07-19T21:10:32.580Z,testing,-86.12,796.9,0.286052,0.266866,0.117641,0.522737,0.043251,0.049506,93.8,234.4,796.9,2437.5,5109.4,0.522737,796.9,0.332628,0.593373,0.073999,0.002293529
high,capture_20260719211000,capture_20260719211000,node04,25,2026-07-19T21:10:32.622Z,testing,-86.16,328.1,0.49253,0.429289,0.214949,0.204635,0.078374,0.072753,46.9,328.1,843.8,2062.5,6187.5,0.429289,46.9,0.494073,0.388119,0.117808,0.001231472
high,capture_20260719211000,capture_20260719211000,node02,25,2026-07-19T21:10:32.637Z,testing,-87.24,609.4,0.190321,0.125869,0.15662,0.388454,0.169357,0.1597,93.8,187.5,609.4,2015.6,6093.8,0.388454,609.4,0.191667,0.536588,0.271746,0.0006225203
high,capture_20260719211000,capture_20260719211000,node03,25,2026-07-19T21:10:32.669Z,testing,-86.81,281.2,0.663705,0.610664,0.086232,0.132111,0.068435,0.102558,93.8,281.2,796.9,2812.5,11343.8,0.610664,93.8,0.678979,0.19819,0.122831,0.001117899
high,capture_20260719211000,capture_20260719211000,node01,26,2026-07-19T21:10:33.584Z,testing,-85.36,234.4,0.222737,0.082766,0.529567,0.239435,0.063408,0.084825,93.8,234.4,515.6,2484.4,5296.9,0.529567,234.4,0.416724,0.473765,0.109511,0.001177487
high,capture_20260719211000,capture_20260719211000,node03,26,2026-07-19T21:10:33.589Z,testing,-86.68,515.6,0.610604,0.568003,0.127375,0.186855,0.049652,0.068116,46.9,328.1,515.6,3281.2,5296.9,0.568003,46.9,0.61528,0.299464,0.085256,0.001759947
high,capture_20260719211000,capture_20260719211000,node02,26,2026-07-19T21:10:33.596Z,testing,-86.3,234.4,0.457945,0.355433,0.248232,0.184154,0.115179,0.097002,46.9,234.4,656.2,2437.5,5109.4,0.355433,46.9,0.567257,0.264752,0.167991,0.001020194
high,capture_20260719211000,capture_20260719211000,node04,26,2026-07-19T21:10:33.603Z,testing,-86.02,750,0.088402,0.055676,0.189909,0.448423,0.179635,0.126357,46.9,468.8,750,2250,6468.8,0.448423,750,0.124048,0.616044,0.259908,0.0007847511
high,capture_20260719211000,capture_20260719211000,node01,27,2026-07-19T21:10:34.566Z,testing,-85.52,468.8,0.246101,0.220666,0.401915,0.299649,0.034921,0.042849,46.9,468.8,796.9,3750,7687.5,0.401915,468.8,0.250149,0.690233,0.059618,0.002534373
