label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
high,capture_20260719211000,79,testing,-86.575,0.3132491022,0.82,351.55,107.395938,281.2,0.4169835,0.1477667601,0.383037,0.3683315,0.1383625059,0.356337,0.18903775,0.03071556019,0.081626,0.219627,0.06165144309,0.17414,0.1023775,0.02979668467,0.077626,0.1206265,0.03051450097,0.084969,70.325,40.57329017,93.7,339.85,90.03214704,234.4,867.175,506.510061,1218.8,2882.825,357.7603693,937.5,6714.85,1115.395164,3093.8,0.38439775,0.1258763125,0.31648,164.075,202.9530534,468.7,0.45093175,0.1533474603,0.392691,0.37528275,0.1104005832,0.295073,0.17378575,0.05402681698,0.14938,0.000998332075,0.0002755523782,0.0007667115
high,capture_20260719211000,80,testing,-86.3075,0.499368351,1.31,375,46.9,93.8,0.48097025,0.1528673226,0.375471,0.414821,0.1639645944,0.415541,0.237893,0.1249938931,0.328269,0.1902185,0.03831686593,0.10559,0.073902,0.004606985837,0.012854,0.0831655,0.01271311926,0.030929,46.9,0,0,316.4,83.69474297,234.4,714.85,163.6501528,421.9,3082.025,272.0461484,656.2,7628.925,1546.676668,4078.2,0.45915275,0.1268122802,0.343976,187.5,140.6,281.2,0.53102425,0.116725267,0.28437,0.350169,0.1165685263,0.278849,0.11880725,0.006013439007,0.016688,0.00123540675,0.0001882327016,0.000444093
high,capture_20260719211000,81,testing,-86.155,0.3847401721,1,257.825,40.57329017,93.7,0.39638225,0.2028884039,0.543922,0.31930575,0.1983218828,0.493321,0.2672635,0.1031828424,0.282939,0.21787875,0.0846003927,0.215903,0.10120175,0.02209014008,0.059656,0.0943505,0.02027657078,0.053546,93.775,33.12796213,93.7,234.375,57.39971145,140.6,644.5,51.06794494,140.6,2695.3,578.3772255,1453.1,7523.425,1609.364958,4125,0.43153525,0.1155366881,0.289152,257.825,262.0157378,656.2,0.4517685,0.1766728613,0.481453,0.394884,0.156886143,0.435474,0.15334725,0.03412129069,0.094335,0.00108265115,0.0002473603819,0.0005863903
high,capture_20260719211000,82,testing,-86.6325,0.3425182477,0.96,960.95,601.6848905,1593.8,0.4033325,0.1133092059,0.275481,0.3453995,0.1081918273,0.299373,0.19963225,0.06333366449,0.178579,0.2433295,0.03589630343,0.095984,0.11580025,0.04163516326,0.109558,0.09583875,0.03620504766,0.097298,58.625,20.30829572,46.9,269.525,69.3237829,187.5,1054.7,527.7558811,1218.8,3210.925,799.2961384,1968.8,6843.75,880.0913262,1968.8,0.370825,0.07630701706,0.197671,128.925,142.0714675,328.1,0.42154475,0.11139299,0.27793,0.40086625,0.08844124391,0.220473,0.177589,0.0394714257,0.101395,0.001221449775,0.0003331691934,0.0008724609
high,capture_20260719211000,83,testing,-85.905,0.8647109344,2.35,328.15,99.44278506,234.4,0.40373975,0.09094694047,0.214227,0.3223125,0.1298260087,0.342621,0.222345,0.07581134635,0.20582,0.242527,0.02248786576,0.056217,0.10305675,0.01603439349,0.044552,0.10975925,0.03154553468,0.069448,70.325,40.57329017,93.7,304.7,121.8016626,281.3,679.675,233.1964127,562.5,2167.95,237.5730256,562.5,6550.775,398.2568541,1078.1,0.3731425,0.07562814899,0.205173,82.05,60.88158589,140.6,0.45398975,0.07182970678,0.174719,0.3803125,0.04528622669,0.115715,0.16569775,0.03247600626,0.078786,0.000965258925,0.0002772130214,0.0006571176
high,capture_20260719211000,84,testing,-85.935,0.7211969218,1.66,433.575,185.6737242,468.8,0.44535075,0.1064234798,0.248044,0.39147025,0.1266433951,0.295489,0.26523175,0.1346291886,0.324844,0.176366,0.0126159787,0.033602,0.076377,0.01421834612,0.037453,0.090555,0.01549496601,0.037185,58.625,20.30829572,46.9,339.825,38.88742567,93.8,656.25,144.5068424,328.2,2261.7,246.6746136,656.3,6984.375,1200.130608,2859.4,0.452286,0.08224101831,0.20559,128.925,116.5768497,281.2,0.46638975,0.1077542097,0.251362,0.406972,0.120873148,0.301968,0.12663825,0.02424774293,0.065109,0.00123183825,0.00012543423,0.00030282
high,capture_20260719211000,85,testing,-86.2125,0.3278242669,0.87,492.175,318.7651673,796.8,0.5808295,0.06545584076,0.15,0.49173575,0.07556405028,0.186989,0.1948595,0.09338526294,0.247813,0.16327925,0.02216705863,0.058605,0.06652625,0.009622181,0.024933,0.0835995,0.01246363166,0.031133,70.35,23.45,46.9,210.925,40.57329017,93.7,960.925,384.4180626,1031.3,2496.075,526.5567746,1265.6,6328.1,660.4069238,1593.7,0.49173575,0.07556405028,0.186989,70.35,23.45,46.9,0.624921,0.05300549006,0.13107,0.25892975,0.04478712488,0.121005,0.11614925,0.01631476162,0.043935,0.00138248875,0.0001788450027,0.000463362
high,capture_20260719211000,86,testing,-86.2775,0.418113322,1.07,773.45,539.05,1078.1,0.48469575,0.2013322916,0.536262,0.4161065,0.2049801396,0.524857,0.210212,0.1224851121,0.34625,0.228502,0.1122206049,0.285917,0.0675565,0.01377104089,0.034002,0.07762325,0.02115300229,0.059474,58.625,20.30829572,46.9,269.55,116.6195631,281.3,1101.55,233.2039504,562.5,2976.575,629.3395442,1734.4,5871.075,521.3044474,1453.1,0.47304475,0.1688350191,0.412718,398.45,530.8394555,1265.6,0.54656375,0.1850957237,0.517289,0.3438915,0.1686576752,0.470642,0.109545,0.02355046162,0.057309,0.001365459725,0.0004208156415,0.0010964501
high,capture_20260719211000,87,testing,-86.6525,0.3135582083,0.74,363.3,76.84403035,187.5,0.45851675,0.1217360447,0.321509,0.366064,0.14874089,0.410877,0.21882575,0.06822747627,0.168929,0.2119855,0.06338290229,0.174255,0.10064475,0.04362172648,0.120997,0.10248,0.01890845561,0.046719,46.9,0,0,246.1,76.84403035,187.5,761.7,223.2823437,609.4,2824.225,500.9139366,1406.3,7722.65,2587.984882,6750,0.4059995,0.1084905277,0.276451,82.05,60.88158589,140.6,0.50067825,0.1170388876,0.308942,0.3413235,0.07772720624,0.207567,0.157998,0.05310311601,0.147175,0.000997964275,0.0002243397048,0.0005547646
high,capture_20260719211000,88,testing,-86.5725,0.3045796283,0.79,398.45,102.1473568,281.2,0.38838325,0.1401632837,0.307311,0.3327835,0.136616316,0.305766,0.31966225,0.1487492596,0.373071,0.16847725,0.02799396744,0.069761,0.09619825,0.01964064107,0.054325,0.0828785,0.008879151212,0.021933,82.075,20.30829572,46.9,316.425,106.7704401,234.4,644.525,129.9869489,281.3,2589.825,253.2590805,609.4,7558.6,1702.241493,4312.6,0.4647675,0.03345224604,0.080401,257.85,164.05,328.1,0.46061175,0.1190068857,0.24765,0.3993905,0.1039594056,0.229964,0.13999775,0.02337201298,0.065105,0.001147223,6.706020827e-05,0.000161614
high,capture_20260719211000,89,testing,-85.7675,1.171417411,2.97,375,128.3770423,328.1,0.45059775,0.1831404155,0.506395,0.39769875,0.1769561794,0.483197,0.20001,0.07878809422,0.209178,0.22279475,0.05463012219,0.138328,0.08234225,0.03827746055,0.105832,0.09715375,0.01639887826,0.041288,82.05,38.8497426,93.7,257.8,52.39107748,140.6,574.2,51.06794494,140.6,2765.65,287.0393745,750,7429.7,1764.072188,4546.9,0.4192825,0.1556841474,0.396862,140.625,87.66168989,234.3,0.4959815,0.1743797753,0.469644,0.368888,0.121840477,0.325411,0.1351305,0.05328398679,0.144233,0.0012093918,0.0003587768991,0.0009666158
high,capture_20260719211000,90,testing,-86.2475,0.4513521353,1.23,351.575,77.73716534,187.5,0.443169,0.2165165949,0.540163,0.386058,0.2416320013,0.622928,0.22866525,0.1066246325,0.257135,0.184425,0.07419898181,0.181362,0.1043595,0.04230432305,0.116884,0.09649225,0.02560834974,0.067547,70.325,40.57329017,93.7,316.425,106.7704401,234.4,597.625,60.87677615,140.6,2378.9,280.0472996,703.2,6738.275,1132.967586,3187.5,0.468796,0.1606458759,0.392363,175.8,153.2420634,375,0.483984,0.2231321763,0.535718,0.350758,0.1728814367,0.374449,0.16525775,0.05955603532,0.166801,0.001191078325,0.0004525301457,0.00116704
high,capture_20260719211000,91,testing,-86.205,0.9442060157,2.59,445.325,221.0970078,515.6,0.446188,0.1220205764,0.33738,0.36312275,0.1529053182,0.383489,0.200836,0.09842259304,0.26697,0.241205,0.07551798422,0.205706,0.1009185,0.02282218485,0.063201,0.0939175,0.02135399319,0.057135,70.325,40.57329017,93.7,210.95,23.45,46.9,726.55,117.1800004,328.1,2835.925,1004.556368,2531.3,7921.9,1598.225518,4312.5,0.424615,0.1044807248,0.257205,257.825,289.8967693,703.1,0.52268275,0.1130617166,0.303736,0.32335625,0.08972543264,0.226439,0.15396125,0.02925584166,0.077296,0.001137536625,0.0002324802511,0.0006082385
high,capture_20260719211000,92,testing,-86.5275,0.2054720176,0.48,386.7,185.6532117,468.7,0.398916,0.1232706949,0.311842,0.32478975,0.1129277391,0.286129,0.2850095,0.1594323077,0.398627,0.20489425,0.05111388266,0.127725,0.08980875,0.00578712711,0.015769,0.09549825,0.03443511505,0.093576,58.625,20.30829572,46.9,292.975,106.781421,281.3,773.425,188.9576193,515.6,2824.2,1131.008143,2671.8,7593.775,2239.250886,5718.8,0.423004,0.057172267,0.157502,128.925,83.68423911,187.5,0.46087625,0.067553094,0.188452,0.3979605,0.06336299196,0.167465,0.1411635,0.02350555145,0.059906,0.00114355375,0.0002529382911,0.000658028
high,capture_20260719211000,93,testing,-86.28,0.4118859065,0.96,433.6,202.6415555,515.6,0.36435525,0.1798000139,0.433639,0.290484,0.2017987872,0.500606,0.2065135,0.07384728086,0.16778,0.2836315,0.09856633406,0.271072,0.10716525,0.03043159359,0.07973,0.11220575,0.03595391136,0.098265,70.325,40.57329017,93.7,222.65,38.8497426,93.7,960.95,371.3474485,937.6,3023.425,825.6604247,2296.9,7523.425,2580.799125,6281.3,0.411849,0.1350112314,0.344404,457.05,345.0635775,796.9,0.406091,0.1777572722,0.420921,0.4221835,0.1306826205,0.327395,0.17172575,0.0505087214,0.132182,0.001042611425,0.0003821019118,0.0009476537
high,capture_20260719211000,94,testing,-86.36,0.4817675788,1.18,386.7,129.9937114,328.2,0.32201625,0.1528138106,0.428106,0.2485675,0.1213113383,0.342315,0.22009775,0.0322714766,0.084113,0.256586,0.08085102557,0.222472,0.13580425,0.03044424948,0.075855,0.13894425,0.04673113604,0.1281,93.75,46.85,93.7,269.5,51.06794494,140.6,1207.05,514.9756572,1359.4,2367.2,286.0962688,796.9,7347.675,1941.294552,4921.8,0.326984,0.07721347512,0.17811,246.1,230.532091,562.5,0.36260725,0.1668854787,0.470571,0.417226,0.1061408998,0.29835,0.2201665,0.06186743718,0.172221,0.0007843038,0.0002593636113,0.0007117709
high,capture_20260719211000,95,testing,-86.65,0.4304067843,1.12,398.45,210.9277779,515.6,0.4518185,0.1663760814,0.469539,0.40930125,0.1551781131,0.438182,0.14700775,0.03057879271,0.076919,0.26676125,0.1308242021,0.349074,0.08724125,0.02248027293,0.057381,0.089688,0.01520907895,0.038317,46.9,0,0,269.55,60.88158589,140.6,808.575,160.2528685,421.9,3374.975,1298.628258,2859.4,8121.075,2872.076694,6796.8,0.47886525,0.09589443184,0.240871,222.675,304.4512307,703.1,0.492897,0.1659275393,0.463772,0.36823875,0.1392822083,0.392648,0.13886425,0.0357360072,0.095513,0.001213638225,0.0002808835123,0.0007656451
high,capture_20260719211000,96,testing,-86.545,0.7077252292,1.98,351.575,77.73716534,187.5,0.483908,0.1486700454,0.383581,0.4166665,0.1651705307,0.411245,0.14548575,0.0496891753,0.116431,0.207021,0.05080096609,0.134576,0.10872425,0.03223374228,0.086061,0.12210225,0.03703490419,0.09221,46.9,0,0,339.85,95.93355774,234.4,773.425,419.9250074,984.4,2132.8,121.8016626,281.3,7722.675,1188.79778,2906.2,0.4166665,0.1651705307,0.411245,46.9,0,0,0.51326025,0.1301691823,0.338794,0.3100325,0.08014180528,0.202898,0.17670725,0.05927857467,0.150556,0.000891487775,0.000327413525,0.0008891247
high,capture_20260719211000,97,testing,-86.4325,0.5346669524,1.48,328.15,93.75,187.5,0.44013475,0.1043348804,0.290192,0.36130325,0.1378900255,0.366729,0.22867475,0.1006089099,0.259359,0.23427775,0.06397673325,0.164066,0.08213125,0.008219363186,0.020389,0.09361325,0.01538796712,0.040326,58.625,20.30829572,46.9,316.425,106.7704401,234.4,621.075,90.01587013,234.4,2296.875,243.5696448,562.5,7136.7,1532.731721,3984.4,0.412183,0.09603755656,0.269607,82.05,60.88158589,140.6,0.4983165,0.07102185322,0.196457,0.36636525,0.05323034063,0.137045,0.13531825,0.02364692678,0.059412,0.001109987125,0.0001601902671,0.0004233815
high,capture_20260719211000,98,testing,-86.4825,0.1830812661,0.49,808.575,565.768046,1406.2,0.43221825,0.2237922421,0.576658,0.32920675,0.2189818525,0.523626,0.228549,0.07299306627,0.190628,0.28154525,0.1779690636,0.458915,0.08051175,0.01704815089,0.047375,0.080187,0.01960994481,0.0525,70.325,40.57329017,93.7,222.65,38.8497426,93.7,843.725,541.5899989,1265.6,2917.975,708.0841277,1921.9,7417.975,2277.97876,5718.7,0.48789325,0.1070317511,0.276197,515.625,732.9311611,1734.3,0.476261,0.1905602341,0.491058,0.4009045,0.1978977267,0.48698,0.12283425,0.02700609924,0.067966,0.001293546275,0.0002372083359,0.0006489139
high,capture_20260719211000,99,testing,-86.3875,0.9218019039,2.49,1101.575,820.9936461,1687.5,0.32892,0.1770467658,0.486111,0.288141,0.175019692,0.469856,0.1961,0.09254316866,0.249828,0.3623665,0.1583318461,0.413018,0.0817395,0.01288971029,0.032969,0.0716535,0.01076184237,0.028537,58.625,20.30829572,46.9,316.4,51.06794494,140.6,1476.575,456.295482,1031.3,2109.35,46.85,93.7,5812.5,638.4400246,1593.8,0.48044175,0.1122305845,0.262342,1031.275,893.0886977,1875,0.3666845,0.1834443421,0.483031,0.5085065,0.1802803569,0.473625,0.124809,0.01086017537,0.026816,0.00143563425,0.0003109054491,0.000828631
high,capture_20260719211000,100,testing,-86.6225,0.4787679501,1.26,914.075,815.6147632,2062.5,0.568394,0.086724249,0.210675,0.51523325,0.1079106027,0.25991,0.14426125,0.07796060848,0.211749,0.16129825,0.02220581512,0.060906,0.09804125,0.04598307459,0.122805,0.08116625,0.01548915371,0.0412,46.9,0,0,281.25,87.70178162,234.4,796.875,99.45457192,234.4,2566.425,387.0757831,984.4,6339.875,378.4589501,937.5,0.51523325,0.1079106027,0.25991,46.9,0,0,0.59756125,0.06387813733,0.169162,0.2572935,0.02697999832,0.069249,0.1451445,0.04614983577,0.116947,0.0012251943,0.0001987606587,0.0005456858
high,capture_20260719211000,101,testing,-86.015,0.9981107153,2.55,574.225,210.6294658,515.7,0.37637825,0.1621658572,0.397482,0.342828,0.1637884813,0.401685,0.15794,0.06270331687,0.17097,0.273559,0.08606153911,0.223218,0.10156075,0.02809956195,0.077107,0.1241125,0.023183639,0.055459,70.35,23.45,46.9,386.725,69.36603546,187.6,1007.8,447.7525265,1078.1,2742.2,949.4446877,2296.9,8332.025,2229.988072,5484.4,0.397307,0.133464622,0.337136,855.475,602.4266734,1687.4,0.39607275,0.1563059903,0.388387,0.43141025,0.1305175724,0.336071,0.1725175,0.0411635192,0.110605,0.000811459325,0.000171977866,0.0004633856
high,capture_20260719211000,102,testing,-86.695,0.3305676935,0.88,457.025,179.6332148,421.8,0.4569005,0.1019591867,0.257299,0.36121825,0.1112779455,0.287269,0.1953275,0.04391150563,0.121454,0.22421575,0.06799452178,0.19138,0.0980265,0.01689322261,0.046487,0.12121225,0.04040272321,0.111162,70.35,23.45,46.9,187.5,0,0,656.25,119.5327884,328.2,2800.775,659.9022821,1734.4,7593.725,2182.83516,5859.4,0.3752045,0.09862009899,0.260557,234.4,222.3450134,562.5,0.4780655,0.1217012157,0.305202,0.34605175,0.0844035454,0.234542,0.17588275,0.05698610181,0.156403,0.001108485475,0.0001852149812,0.000472656
high,capture_20260719211000,103,testing,-86.085,1.023975097,2.62,515.65,140.6166686,375,0.4532025,0.1997119734,0.541542,0.39372375,0.1927213146,0.535571,0.22981175,0.06587774356,0.174764,0.206128,0.0894622541,0.229909,0.08806625,0.02379323075,0.06118,0.08227,0.02798105587,0.069718,58.625,20.30829572,46.9,375.025,114.840245,281.3,925.775,583.0199241,1406.3,2964.85,969.4100203,2390.6,9609.4,1575.049479,3843.8,0.454451,0.1134869312,0.292662,164.075,202.9530534,468.7,0.4674625,0.1908702255,0.522405,0.40347475,0.1552766004,0.420918,0.12906275,0.03918861427,0.101487,0.001188657475,0.0003762048666,0.0010212051
high,capture_20260719211000,104,testing,-86.465,0.54242511,1.44,468.75,190.3979188,515.6,0.43036,0.1101927709,0.298476,0.35707575,0.1033483085,0.290408,0.24263975,0.09393059085,0.218464,0.20554075,0.07490887088,0.186171,0.0967135,0.02430713274,0.068559,0.09802975,0.02130518439,0.051652,70.35,23.45,46.9,292.975,83.68423911,187.5,855.475,407.8177986,1031.3,2554.675,437.8238765,1171.8,6445.3,1131.55784,3093.7,0.38585325,0.06542199503,0.175298,140.65,136.6500732,328.1,0.4859135,0.1359134428,0.351545,0.36086025,0.1241635386,0.345454,0.15322625,0.03405494181,0.08541,0.001111864075,0.0002350975381,0.0006611497
high,capture_20260719211000,105,testing,-86.3775,0.6610739369,1.51,761.725,485.3280199,1218.8,0.351899,0.2234080412,0.624789,0.27517525,0.1638387695,0.4575,0.2294195,0.0741599886,0.206018,0.29535675,0.09090719672,0.221678,0.1101255,0.03377538142,0.083823,0.089923,0.01752919823,0.039541,82.05,38.8497426,93.7,246.1,76.84403035,187.5,820.325,447.7957089,1078.2,2226.525,188.9514141,515.6,9187.525,1467.817457,4078.2,0.391765,0.07866868577,0.202331,714.875,546.0280276,1500,0.37283325,0.2194570898,0.612668,0.465213,0.1816699627,0.507349,0.16195375,0.04371291707,0.108705,0.0011139006,0.0002894462905,0.0007532281
high,capture_20260719211000,106,testing,-86.2525,0.3819276764,1.04,703.125,652.8788417,1593.7,0.37814775,0.1210016152,0.303438,0.3083325,0.1016350527,0.270921,0.21847775,0.1292997981,0.312199,0.29082125,0.1863361139,0.497329,0.098754,0.02169700884,0.060169,0.083615,0.02299257981,0.058964,46.9,0,0,234.375,57.39971145,140.6,1136.7,471.5285622,1171.9,2390.625,309.1789156,843.8,7289.05,1860.134115,4031.2,0.432318,0.1054871886,0.27691,562.5,732.9455505,1781.2,0.41621875,0.1309076705,0.348865,0.43623325,0.1221037741,0.32897,0.147548,0.01845668669,0.047741,0.00122569275,0.0003937964234,0.001001702
high,capture_20260719211000,107,testing,-86.2325,0.7663019966,1.74,433.6,138.153013,328.1,0.4107815,0.1389755645,0.369633,0.28521775,0.1373913266,0.347354,0.25723225,0.1287153705,0.321903,0.25336175,0.1251877484,0.267097,0.09670425,0.03037587704,0.085103,0.107484,0.03091032849,0.072499,82.05,38.8497426,93.7,281.25,93.75,187.5,667.975,106.7704401,234.4,3457.05,729.4862045,1734.4,6667.975,1345.326301,3656.3,0.43857425,0.0623947923,0.142835,339.85,228.1316889,515.6,0.469291,0.1731678287,0.435839,0.3733605,0.1345869578,0.352402,0.1573485,0.04645444329,0.127306,0.001011622825,0.0003280318044,0.0008169622
high,capture_20260719211000,108,testing,-86.28,0.763380639,1.91,374.975,87.70177806,234.4,0.5195515,0.1899946796,0.423126,0.4871275,0.1730782034,0.369396,0.19432225,0.1052572092,0.250428,0.1846255,0.107354506,0.262684,0.07046825,0.02435442258,0.063667,0.06345675,0.01703741756,0.041102,46.9,0,0,339.85,101.5039531,281.3,738.25,188.5888319,515.6,3468.75,283.1984596,609.4,7125,1900.904339,4921.9,0.51574125,0.1437296518,0.293515,234.375,198.8502122,468.7,0.54918925,0.18609636,0.39689,0.34470375,0.1527131214,0.327749,0.1061075,0.0335190406,0.076136,0.0016775485,0.0004767924195,0.001135456
high,capture_20260719211000,109,testing,-86.4975,0.2844622119,0.68,351.575,134.6273073,328.1,0.55023175,0.1966444054,0.5103,0.503553,0.2052373306,0.544557,0.15445025,0.108642499,0.261956,0.19613325,0.1135186854,0.273131,0.069349,0.02164146466,0.053866,0.0765145,0.02979808918,0.073106,46.9,0,0,281.25,57.3997169,140.6,808.6,306.2607223,750,2507.8,346.8492396,937.5,9750.025,2466.39995,5859.4,0.529754,0.1687727571,0.439753,128.925,142.0714675,328.1,0.58777375,0.2007297768,0.489226,0.301064,0.1603119081,0.385319,0.1111615,0.04190548134,0.103907,0.001515855725,0.0004996205218,0.0013370271
high,capture_20260719211000,110,testing,-86.5675,0.5293569212,1.41,703.125,655.400791,1593.7,0.261392,0.05978092755,0.159892,0.18376475,0.08462738595,0.230659,0.25263525,0.1137768909,0.287869,0.32709725,0.1469059479,0.358767,0.12208875,0.04653763683,0.130053,0.11441375,0.03146015839,0.08685,105.5,20.26499445,46.8,269.55,116.6195631,281.3,1007.8,544.137524,1312.5,2613.3,239.8985098,609.4,7898.45,2534.421682,5953.2,0.4136065,0.082852912,0.232949,667.95,685.2168945,1687.5,0.317689,0.07539141783,0.210323,0.4972475,0.09726105855,0.234793,0.1850635,0.06360690178,0.174505,0.001016493275,0.0003389731629,0.000808273
high,capture_20260719211000,111,testing,-86.3575,0.3346173187,0.91,726.55,609.8048971,1453.1,0.44712,0.2067993395,0.577067,0.403248,0.2135425253,0.595319,0.15076175,0.09362515974,0.252527,0.2385465,0.03746731582,0.090592,0.1056195,0.05172783898,0.146266,0.101824,0.04452252889,0.123855,58.625,20.30829572,46.9,328.125,87.70177806,234.4,949.2,485.2851584,1218.7,2355.45,228.1316889,515.6,6527.325,727.2006785,1828.1,0.46023425,0.1343549333,0.367374,152.375,156.783854,375,0.47014675,0.1793946574,0.504318,0.36532025,0.09786850292,0.273196,0.1645335,0.08187218749,0.231122,0.00122592485,0.0008079190754,0.0020983342
high,capture_20260719211000,112,testing,-86.465,0.4674130935,1.18,316.4,69.33646227,187.5,0.3879895,0.1074851507,0.260494,0.301607,0.1338100259,0.314201,0.27359225,0.06016972443,0.155024,0.23071625,0.04239177213,0.101899,0.08516175,0.01698692995,0.044517,0.1089225,0.04381761277,0.118939,82.05,38.8497426,93.7,292.975,90.01587013,234.4,644.525,129.9869489,281.3,3070.325,676.4448513,1875,7042.95,1117.856454,2906.3,0.367567,0.09728158026,0.24757,375.025,277.3162398,750,0.433946,0.101079819,0.244642,0.4227935,0.08529974872,0.186006,0.1432605,0.04184651616,0.113066,0.001088893475,0.0004128253662,0.0009867784
high,capture_20260719211000,113,testing,-85.8775,0.7728639919,2.01,398.4,150.0673682,375,0.541914,0.1827374068,0.47458,0.508955,0.1921449254,0.507579,0.15848975,0.08283054267,0.2193,0.17155775,0.07275910917,0.205648,0.07644875,0.01932565556,0.048859,0.08454875,0.03012021943,0.080305,58.625,20.30829572,46.9,304.65,23.45,46.9,714.825,153.2554465,421.9,3492.15,570.7368286,1500,7277.35,1380.77294,3468.7,0.508955,0.1921449254,0.507579,58.625,20.30829572,46.9,0.556222,0.1722799461,0.44654,0.32197175,0.1393221675,0.360374,0.121806,0.03310448124,0.086166,0.0013434921,0.0004900230391,0.0013317096
